ThreadID,Command,ResponseTime
81,update key8 newvalue8,294.9238
81,set key4 value4,201.2253
81,delete key23,133.9912
81,get key10,72.2408
81,set key11 value11,305.8910
81,delete key18,192.1654
81,update key3 newvalue3,38.1470
81,delete key19,199.0795
81,delete key22,534.7729
81,set key15 value15,43.8690
81,get key16,171.8998
81,delete key21,164.0320
81,update key12 newvalue12,15.0204
81,set key5 value5,92.9832
81,set key9 value9,472.0688
81,set key22 value22,1078.8441
81,update key15 newvalue15,79.8702
81,update key14 newvalue14,157.3563
81,update key9 newvalue9,192.1654
81,get key2,16.9277
81,get key25,176.9066
81,set key10 value10,69.1414
81,get key17,147.8195
81,delete key24,115.1562
81,set key21 value21,229.8355
81,get key7,41.2464
81,delete key4,156.1642
81,delete key3,416.9941
81,update key20 newvalue20,742.9123
81,set key2 value2,130.8918
81,get key4,223.8750
81,delete key17,41.0080
81,update key7 newvalue7,481.1287
81,set key12 value12,68.1877
81,get key14,169.9924
81,get key24,136.1370
81,update key21 newvalue21,20.9808
81,set key25 value25,130.8918
81,get key13,52.9289
81,delete key14,41.9617
91,delete key16,2693.8915
91,delete key2,76.0555
91,update key23 newvalue23,2331.0184
91,delete key1,124.9313
91,update key16 newvalue16,205.9937
91,update key2 newvalue2,30.9944
91,delete key10,395.7748
91,get key18,33.1402
91,get key23,72.9561
91,set key24 value24,281.0955
91,set key23 value23,165.9393
91,get key21,21.9345
91,get key6,123.0240
91,update key6 newvalue6,130.8918
91,set key18 value18,35.0475
91,update key11 newvalue11,169.0388
91,update key25 newvalue25,163.0783
91,delete key15,180.0060
91,update key4 newvalue4,29.0871
91,update key13 newvalue13,1933.0978
91,update key5 newvalue5,311.1362
91,delete key6,41.2464
91,set key17 value17,28.1334
91,delete key20,74.8634
91,update key10 newvalue10,41.0080
91,set key7 value7,246.7632
91,get key15,33.8554
91,set key13 value13,2616.8823
91,get key9,101.8047
91,get key12,195.9801
91,set key14 value14,999.9275
91,get key5,493.0496
91,get key8,310.1826
91,update key22 newvalue22,142.0975
91,update key24 newvalue24,20.9808
91,get key1,167.8467
91,get key3,152.1111
91,delete key13,28.8486
91,get key22,170.9461
91,get key19,18.3582
91,delete key8,202.8942
91,set key19 value19,108.9573
91,get key20,27.1797
91,delete key12,274.1814
91,delete key7,498.0564
91,set key16 value16,19.0735
91,delete key9,159.9789
91,update key17 newvalue17,313.0436
91,set key8 value8,180.9597
91,delete key25,171.1845
91,update key19 newvalue19,187.1586
91,delete key11,284.9102
91,set key1 value1,36.9549
91,get key11,182.8671
91,set key3 value3,25.9876
91,set key20 value20,123.0240
91,delete key5,46.9685
91,update key18 newvalue18,84.1618
91,update key1 newvalue1,66.9956
91,set key6 value6,158.0715
91,update key8 newvalue8,389.8144
91,set key4 value4,176.9066
91,delete key23,32.1865
91,get key10,85.8307
91,set key11 value11,135.8986
91,delete key18,180.0060
91,update key3 newvalue3,1994.3714
91,delete key19,191.9270
91,delete key22,106.0963
91,set key15 value15,42.2001
91,get key16,216.0072
91,delete key21,26.7029
91,update key12 newvalue12,167.1314
91,set key5 value5,228.1666
91,set key9 value9,30.0407
91,set key22 value22,83.9233
91,update key15 newvalue15,172.8535
91,update key14 newvalue14,224.8287
91,update key9 newvalue9,149.9653
91,get key2,1298.9044
91,get key25,174.0456
91,set key10 value10,204.0863
91,get key17,167.1314
91,delete key24,165.9393
91,set key21 value21,185.0128
91,get key7,61.9888
91,delete key4,1534.9388
91,delete key3,156.8794
91,update key20 newvalue20,199.7948
91,set key2 value2,133.7528
91,get key4,39.8159
91,delete key17,131.8455
91,update key7 newvalue7,192.1654
91,set key12 value12,168.8004
91,get key14,294.2085
91,get key24,30.9944
91,update key21 newvalue21,900.2686
91,set key25 value25,179.7676
91,get key13,116.1098
91,delete key14,44.1074
12,delete key16,17176.1513
12,delete key2,545.0249
12,update key23 newvalue23,305.8910
12,delete key1,243.9022
12,update key16 newvalue16,300.6458
12,update key2 newvalue2,31.2328
12,delete key10,43.1538
12,get key18,73.9098
12,get key23,134.9449
12,set key24 value24,196.9337
12,set key23 value23,98.2285
12,get key21,40.0543
12,get key6,40.0543
12,update key6 newvalue6,154.0184
12,set key18 value18,355.0053
12,update key11 newvalue11,183.8207
12,update key25 newvalue25,134.2297
12,delete key15,35.7628
12,update key4 newvalue4,36.9549
12,update key13 newvalue13,192.8806
12,update key5 newvalue5,89.1685
12,delete key6,8321.7621
12,set key17 value17,185.0128
12,delete key20,117.0635
12,update key10 newvalue10,730.0377
12,set key7 value7,45.0611
12,get key15,173.8071
12,set key13 value13,36.7165
12,get key9,150.2037
12,get key12,39.8159
12,set key14 value14,53.1673
12,get key5,142.0975
12,get key8,231.9813
12,update key22 newvalue22,174.2840
12,update key24 newvalue24,38.8622
12,get key1,143.7664
12,get key3,93.2217
12,delete key13,33.8554
12,get key22,520.9446
12,get key19,265.8367
12,delete key8,206.2321
12,set key19 value19,317.0967
12,get key20,37.9086
12,delete key12,171.1845
12,delete key7,118.0172
12,set key16 value16,36.0012
12,delete key9,63.1809
12,update key17 newvalue17,108.0036
12,set key8 value8,199.7948
12,delete key25,30.9944
12,update key19 newvalue19,109.1957
12,delete key11,573.1583
12,set key1 value1,37.1933
12,get key11,54.5979
12,set key3 value3,34.0939
12,set key20 value20,166.8930
12,delete key5,141.8591
12,update key18 newvalue18,123.9777
12,update key1 newvalue1,249.8627
12,set key6 value6,42.9153
12,update key8 newvalue8,149.9653
12,set key4 value4,164.7472
12,delete key23,288.9633
12,get key10,174.0456
12,set key11 value11,54.8363
12,delete key18,43.1538
12,update key3 newvalue3,221.9677
12,delete key19,34.8091
12,delete key22,82.0160
12,set key15 value15,1223.0873
12,get key16,1740.9325
12,delete key21,456.0947
12,update key12 newvalue12,158.0715
12,set key5 value5,72.9561
12,set key9 value9,109.6725
12,set key22 value22,64.1346
12,update key15 newvalue15,166.8930
12,update key14 newvalue14,169.9924
12,update key9 newvalue9,236.7496
12,get key2,182.1518
12,get key25,132.0839
12,set key10 value10,100.1358
12,get key17,118.0172
12,delete key24,102.0432
12,set key21 value21,149.9653
12,get key7,440.8360
12,delete key4,31.9481
12,delete key3,133.7528
12,update key20 newvalue20,126.1234
12,set key2 value2,32.1865
12,get key4,169.9924
12,delete key17,159.0252
12,update key7 newvalue7,97.0364
12,set key12 value12,137.8059
12,get key14,161.1710
12,get key24,115.8714
12,update key21 newvalue21,276.8040
12,set key25 value25,162.1246
12,get key13,159.9789
12,delete key14,61.2736
35,delete key16,31055.6889
35,delete key2,48.1606
35,update key23 newvalue23,39.1006
35,delete key1,41.9617
35,update key16 newvalue16,273.2277
35,update key2 newvalue2,165.7009
35,delete key10,198.8411
35,get key18,38.8622
35,get key23,139.9517
35,set key24 value24,134.9449
35,set key23 value23,86.0691
35,get key21,262.9757
35,get key6,410.3184
35,update key6 newvalue6,15.0204
35,set key18 value18,129.9381
35,update key11 newvalue11,41.0080
35,update key25 newvalue25,528.0972
35,delete key15,75.1019
35,update key4 newvalue4,24.0803
35,update key13 newvalue13,594.8544
35,update key5 newvalue5,30.9944
35,delete key6,88.9301
35,set key17 value17,24.7955
35,delete key20,239.1338
35,update key10 newvalue10,59.1278
35,set key7 value7,121.1166
35,get key15,154.7337
35,set key13 value13,46.9685
35,get key9,92.0296
35,get key12,177.1450
35,set key14 value14,219.3451
35,get key5,168.0851
35,get key8,180.9597
35,update key22 newvalue22,210.0468
35,update key24 newvalue24,246.0480
35,get key1,168.0851
35,get key3,370.0256
35,delete key13,438.9286
35,get key22,155.2105
35,get key19,955.1048
35,delete key8,160.9325
35,set key19 value19,36.2396
35,get key20,161.1710
35,delete key12,101.8047
35,delete key7,65.0883
35,set key16 value16,144.0048
35,delete key9,121.1166
35,update key17 newvalue17,34.0939
35,set key8 value8,19.3119
35,delete key25,197.1722
35,update key19 newvalue19,155.9258
35,delete key11,392.9138
35,set key1 value1,320.9114
35,get key11,18.8351
35,set key3 value3,181.9134
35,set key20 value20,195.9801
35,delete key5,169.0388
35,update key18 newvalue18,601.2917
35,update key1 newvalue1,98.7053
35,set key6 value6,182.1518
35,update key8 newvalue8,195.0264
35,set key4 value4,109.9110
35,delete key23,214.0999
35,get key10,66.9956
35,set key11 value11,151.8726
35,delete key18,404.8347
35,update key3 newvalue3,39.8159
35,delete key19,364.0652
35,delete key22,217.1993
35,set key15 value15,38.8622
35,get key16,316.8583
35,delete key21,150.9190
35,update key12 newvalue12,43.1538
35,set key5 value5,41.9617
35,set key9 value9,72.9561
35,set key22 value22,56.9820
35,update key15 newvalue15,363.1115
35,update key14 newvalue14,195.7417
35,update key9 newvalue9,19.3119
35,get key2,60.3199
35,get key25,80.8239
35,set key10 value10,155.9258
35,get key17,46.0148
35,delete key24,155.9258
35,set key21 value21,72.0024
35,get key7,207.9010
35,delete key4,161.1710
35,delete key3,139.9517
35,update key20 newvalue20,235.0807
35,set key2 value2,121.8319
35,get key4,140.9054
35,delete key17,200.7484
35,update key7 newvalue7,184.0591
35,set key12 value12,120.6398
35,get key14,537.8723
35,get key24,138.0444
35,update key21 newvalue21,27.8950
35,set key25 value25,59.1278
35,get key13,122.0703
35,delete key14,277.0424
63,delete key16,35897.9702
63,delete key2,42.4385
63,update key23 newvalue23,254.1542
63,delete key1,171.8998
63,update key16 newvalue16,25.9876
63,update key2 newvalue2,200.9869
63,delete key10,126.1234
63,get key18,61.9888
63,get key23,29.8023
63,set key24 value24,187.8738
63,set key23 value23,247.9553
63,get key21,1415.0143
63,get key6,189.0659
63,update key6 newvalue6,281.0955
63,set key18 value18,42.9153
63,update key11 newvalue11,30.9944
63,update key25 newvalue25,209.0931
63,delete key15,125.8850
63,update key4 newvalue4,97.0364
63,update key13 newvalue13,23.8419
63,update key5 newvalue5,168.8004
63,delete key6,281.8108
63,set key17 value17,310.6594
63,delete key20,167.1314
63,update key10 newvalue10,12.8746
63,set key7 value7,171.1845
63,get key15,23.1266
63,set key13 value13,27.8950
63,get key9,39.8159
63,get key12,173.8071
63,set key14 value14,92.2680
63,get key5,102.7584
63,get key8,178.0987
63,update key22 newvalue22,34.0939
63,update key24 newvalue24,488.2812
63,get key1,287.0560
63,get key3,143.7664
63,delete key13,162.8399
63,get key22,130.1765
63,get key19,380.2776
63,delete key8,54.1210
63,set key19 value19,199.7948
63,get key20,159.9789
63,delete key12,35.0475
63,delete key7,10.9673
63,set key16 value16,20.9808
63,delete key9,125.8850
63,update key17 newvalue17,49.8295
63,set key8 value8,205.0400
63,delete key25,119.9245
63,update key19 newvalue19,167.8467
63,delete key11,244.1406
63,set key1 value1,210.7620
63,get key11,154.9721
63,set key3 value3,328.0640
63,set key20 value20,221.0140
63,delete key5,31.2328
63,update key18 newvalue18,101.8047
63,update key1 newvalue1,168.0851
63,set key6 value6,53.8826
63,update key8 newvalue8,33.1402
63,set key4 value4,143.7664
63,delete key23,37.1933
63,get key10,153.7800
63,set key11 value11,178.0987
63,delete key18,186.9202
63,update key3 newvalue3,1082.8972
63,delete key19,185.0128
63,delete key22,166.1777
63,set key15 value15,186.9202
63,get key16,243.9022
63,delete key21,365.0188
63,update key12 newvalue12,404.1195
63,set key5 value5,131.1302
63,set key9 value9,35.0475
63,set key22 value22,327.3487
63,update key15 newvalue15,3796.8159
63,update key14 newvalue14,41.0080
63,update key9 newvalue9,226.0208
63,get key2,183.1055
63,get key25,39.8159
63,set key10 value10,39.8159
63,get key17,37.1933
63,delete key24,53.1673
63,set key21 value21,325.9182
63,get key7,1007.7953
63,delete key4,33.1402
63,delete key3,398.1590
63,update key20 newvalue20,190.9733
63,set key2 value2,28.1334
63,get key4,135.8986
63,delete key17,172.8535
63,update key7 newvalue7,35.7628
63,set key12 value12,17.1661
63,get key14,180.9597
63,get key24,102.7584
63,update key21 newvalue21,90.1222
63,set key25 value25,25.2724
63,get key13,236.0344
63,delete key14,50.7832
55,delete key16,35820.9610
55,delete key2,63.8962
55,update key23 newvalue23,174.7608
55,delete key1,123.9777
55,update key16 newvalue16,699.9969
55,update key2 newvalue2,103.9505
55,delete key10,36.0012
55,get key18,839.9487
55,get key23,158.0715
55,set key24 value24,30.7560
55,set key23 value23,110.8646
55,get key21,63.8962
55,get key6,108.9573
55,update key6 newvalue6,52.9289
55,set key18 value18,267.9825
55,update key11 newvalue11,169.9924
55,update key25 newvalue25,42.4385
55,delete key15,11.6825
55,update key4 newvalue4,175.9529
55,update key13 newvalue13,3378.8681
55,update key5 newvalue5,220.7756
55,delete key6,235.5576
55,set key17 value17,362.8731
55,delete key20,183.1055
55,update key10 newvalue10,177.8603
55,set key7 value7,217.1993
55,get key15,55.7899
55,set key13 value13,39.1006
55,get key9,91.0759
55,get key12,1231.9088
55,set key14 value14,128.0308
55,get key5,22.1729
55,get key8,207.1857
55,update key22 newvalue22,180.9597
55,update key24 newvalue24,172.1382
55,get key1,25.7492
55,get key3,122.7856
55,delete key13,184.0591
55,get key22,622.0341
55,get key19,217.9146
55,delete key8,33.8554
55,set key19 value19,23.1266
55,get key20,60.0815
55,delete key12,88.9301
55,delete key7,3371.0003
55,set key16 value16,176.9066
55,delete key9,25.0340
55,update key17 newvalue17,56.0284
55,set key8 value8,184.0591
55,delete key25,180.0060
55,update key19 newvalue19,57.2205
55,delete key11,40.0543
55,set key1 value1,33.8554
55,get key11,324.9645
55,set key3 value3,64.1346
55,set key20 value20,47.9221
55,delete key5,123.9777
55,update key18 newvalue18,185.7281
55,update key1 newvalue1,200.0332
55,set key6 value6,28.1334
55,update key8 newvalue8,169.9924
55,set key4 value4,19.0735
55,delete key23,169.9924
55,get key10,46.0148
55,set key11 value11,234.1270
55,delete key18,121.1166
55,update key3 newvalue3,130.1765
55,delete key19,178.0987
55,delete key22,145.9122
55,set key15 value15,186.9202
55,get key16,18.8351
55,delete key21,133.9912
55,update key12 newvalue12,15.7356
55,set key5 value5,197.8874
55,set key9 value9,162.1246
55,set key22 value22,122.0703
55,update key15 newvalue15,373.1251
55,update key14 newvalue14,34.0939
55,update key9 newvalue9,267.0288
55,get key2,145.1969
55,get key25,176.1913
55,set key10 value10,92.2680
55,get key17,152.1111
55,delete key24,208.8547
55,set key21 value21,28.1334
55,get key7,66.0419
55,delete key4,1220.9415
55,delete key3,911.2358
55,update key20 newvalue20,204.8016
55,set key2 value2,233.8886
55,get key4,277.9961
55,delete key17,169.0388
55,update key7 newvalue7,315.1894
55,set key12 value12,187.8738
55,get key14,108.7189
55,get key24,33.1402
55,update key21 newvalue21,199.3179
55,set key25 value25,48.8758
55,get key13,51.9753
55,delete key14,152.1111
98,delete key16,3358.8409
98,delete key2,169.9924
98,update key23 newvalue23,26.9413
98,delete key1,207.9010
98,update key16 newvalue16,220.0603
98,update key2 newvalue2,237.2265
98,delete key10,181.1981
98,get key18,113.9641
98,get key23,167.8467
98,set key24 value24,180.0060
98,set key23 value23,34.0939
98,get key21,345.7069
98,get key6,134.9449
98,update key6 newvalue6,171.1845
98,set key18 value18,25.2724
98,update key11 newvalue11,153.0647
98,update key25 newvalue25,34.8091
98,delete key15,128.0308
98,update key4 newvalue4,386.7149
98,update key13 newvalue13,152.1111
98,update key5 newvalue5,30.2792
98,delete key6,170.9461
98,set key17 value17,43.8690
98,delete key20,170.9461
98,update key10 newvalue10,168.0851
98,set key7 value7,197.1722
98,get key15,152.8263
98,set key13 value13,42.9153
98,get key9,165.7009
98,get key12,147.8195
98,set key14 value14,41.0080
98,get key5,136.3754
98,get key8,132.0839
98,update key22 newvalue22,188.8275
98,update key24 newvalue24,20.9808
98,get key1,141.8591
98,get key3,35.0475
98,delete key13,643.0149
98,get key22,184.7744
98,get key19,105.8578
98,delete key8,145.1969
98,set key19 value19,18.1198
98,get key20,114.9178
98,delete key12,260.8299
98,delete key7,163.0783
98,set key16 value16,260.8299
98,delete key9,15.9740
98,update key17 newvalue17,289.9170
98,set key8 value8,165.7009
98,delete key25,1002.0733
98,update key19 newvalue19,39.1006
98,delete key11,149.9653
98,set key1 value1,856.1611
98,get key11,36.0012
98,set key3 value3,189.7812
98,set key20 value20,26.7029
98,delete key5,52.9289
98,update key18 newvalue18,64.1346
98,update key1 newvalue1,170.2309
98,set key6 value6,115.1562
98,update key8 newvalue8,165.9393
98,set key4 value4,147.1043
98,delete key23,178.0987
98,get key10,54.1210
98,set key11 value11,142.0975
98,delete key18,167.8467
98,update key3 newvalue3,30.9944
98,delete key19,171.8998
98,delete key22,698.0896
98,set key15 value15,45.0611
